asin,verified,review_id,rating,reviewer_id,text,title,total_helpful_votes,has_video,images_count,helpful_votes,reviewer_name,total_reviews_count,comments_count,date,top_ranking,review_link,total_votes
B00OAIHG7I,0,B00OAIHG7I,5.0,A10HWQ7QGU5NET,"My pain levels have greatly declined since I started taking Turmeric Curcumin Super Strength 1200mg with 95% Curcuminoids.  I suffer from a pain condition known as Complex Regional Pain Syndrome and I am always in constant pain.  Since I started taking this supplement 10 days ago, my pain levels have went from a 9, on a 1 to 10 on a pain scale, to a 3.  I’d say that is a great improvement for me.  One I can live with!  This supplement has been amazing for me.  I tried adding Turmeric spices to my foods but never seemed to get very good results.  I really was surprised by the results I have gotten with the Turmeric Curcumin Super Strength supplement.  I had been taking another Turmeric Curcumin supplement made by a different company.  Those were only 600mg, and didn’t give me the same results as the Super Strength Turmeric Curcumin has.  I am so pleased with the results from this supplement!  I was also pleased to learn this supplement will not only help my pain, but will promote brain health; assist in weight loss through better digestion of food, helps slow the aging process; fights the inflammation in my body, caused by a number of chronic conditions and illnesses; and by flushing the toxins from my body.  And I could go online and find the benefits of Turmeric Curcumin could go on and on.  This is a powerhouse of a supplement that should not be ignored!I have been reviewing the Turmeric Curcumin Super Strength 1200mg with 95% Curcuminoids for UberZon Club in exchange for a discount toward my purchase of this item, and my honest review.This supplement has given me life.  Being in extreme pain takes freedom of life from you, and unless you have been there you could never completely understand.  Turmeric Curcumin Super Strength 1200mg with 95% Curcuminoids has improved my life so much that I am enjoying the freedom to drive, go place, visit friend, go shopping, go on vacation, on dates with my husband,  just enjoy being me.  All these things were impossible before because I was in complete total pain.  I highly recommend this supplement to those who are in pain - this supplement really works!  And it is backed with a 100% Risk Free Guarantee.",This is a powerhouse supplement that works for pain!  Fantastic Supplement!,114,0,0,0,Petunia408's,203,0,"October 20, 2015","32,280",http://www.amazon.com/Turmeric-Curcumin-Strength-1200mg-Curcuminoids/dp/B00OAIHG7I,0
NULL,0,,4.0,A10HWQ7QGU5NET,"I really like this product.  It has been working fantastic for me!  Upon receiving this product I opened the box and viewed all these parts and an instruction sheet written only in a foreign language.  I am only guessing, but I’d say Chinese.  There were no diagrams for me to follow, only foreign words, so I went to the Amazon page I ordered from and checked out the photos there, and was able to hook up the cooling fan from the photos shown on amazon.  The installation is simple once you have photos of how it is installed.  I think I also viewed photos of someone’s review to get help with the vent installations stickers.  My suggestion to the manufacture would be to add step-by-step installation diagrams if you do not want to include the instructions in multi-languages.  This way people would be better able to figure out the installation on their own.  As far as the cooling fan itself goes it is a fantastic product!  I love this USB Vacuum Air Extracting Cooling Fan Cooler!  Since I installed it on my laptop, my laptop has had fewer glitches and problems.  I have a built in fan on my laptop, so I didn’t think I needed anything more.  But I guess I was wrong.  My laptop has been running so smooth with this product attached to it.  I cannot believe the difference this little device has made.  As far as I am concern this is a MUST HAVE product for all laptops that are used constantly like mine is.  Fantastic product!I have been reviewing the USB Vacuum Air Extracting Cooling Fan Cooler for Notebook Laptop for amzreviewtrader in exchange for a discount for this item, and an honest review.This truly an amazing product that works great!",Fantastic Product that actually makes your Laptop work better.,114,0,0,0,Petunia408's,203,0,"October 20, 2015","32,280",,0
B00H9M6SXU,1,B00H9M6SXU,5.0,A10HWQ7QGU5NET,"I received my Reusable Latex Cleaning Gloves on the 11/03/15.  I noticed how comfortable they were as soon as I put them on.  I like how the gloves stay up on my arms as I work to clean and do not fall down and allow water to enter into the gloves getting my hands and inside the gloves all wet and messy.  Although the gloves get hot inside while wearing them my hands do not seem to sweat like they do in the other brand of latex gloves.  I like this very much.  I always disliked how the other latex gloves made my hands sweat then the inside of the gloves would become wet and soggy from my sweat.  I would have to take the latex gloves off and clean them inside out and hang them to dry.  It would be a day or two before I could use them again.  The textured palms help me to hold onto the wet drinking glasses while hand washing dishes.  I always end up breaking a glass here and there because they slip out of my hands during washing them.  The glasses are always so slippery while wet, but the textured palms on these latex gloves really do help to hold onto wet dishes and cleaning tools while cleaning.  And the gloves are so much easier to take off without busting a latex finger off, because your fingers are not sweaty and sticking to the latex.  I love the vibrant colors too!  I really love this product.  I have used the Reusable Latex Cleaning Gloves from doing dishes, scrubbing floors, cleaning bathroom, cleaning pet rabbit’s cage, to cleaning cat litter boxes.  Great latex gloves!  They have stood up to my tough cleaning schedule and came out in perfect shape, that tells me I found a good latex glove.  I recommend this product for household duty, and any other tough project you need your hands protected.I have been reviewing the Brighten Up Reusable Latex Cleaning Gloves for UberZon Club, in exchange for a discount toward my purchase of this product, and my honest and unbiased review.","Great product, Great performance!  I would recommend this product to you.",114,0,0,0,Petunia408's,203,0,"November 10, 2015","32,280",http://www.amazon.com/Brighten-Up-Reusable-Cleaning-Bathroom/dp/B00H9M6SXU,0
B0155BTIZQ,0,B0155BTIZQ,2.0,A10HWQ7QGU5NET,"I am pleased with the ProMugizi RFID Blocking Credit Card Holder/Wallet for Men & Women.  This is a really great case, and it holds several cards – 6 if you don’t double up on them, but each slot can hold up to 2 cards without creating an issue of overusing the product.  The case fits comfortable in my purse wallet, without creating a noticeable bulge.  Even loaded with cards the case is still lightweight. This is a super sleek case, easy to open and with the RFID protection built right into the case, what do you have to lose by owning this beautifully designed case.  I feel better just knowing my identity is being protected against theft. Now I was not too crazy about the Compact Key Organizer, I felt it was too hard to put your keys on, and then it was very bulky to carry around and use.  Although it is a good concept on the design idea, there still needs to be more design work done on this invention.  I felt it put too much weight on the ignition switch on my vehicle, and since I trade vehicles in, I look to keep mine in great shape.  When you dissemble the key ring to add keys it is very difficult to re-assemble and keep the rubber rings in place while you tighten things back into place.  Just overall not an easy process.I have been reviewing the ProMugizi Compact Key Organizer & RFID Blocking Credit Card Holder/Wallet for Men & Women for UberZon Club in exchange for a discount toward my purchase of this item, and my honest review.I really love the RFID Blocking Credit Card Holder/Wallet.  This item is perfect size to fit credit cards, ID cards, Driver Licenses, Military IDs, and other personal cards that carry personal information thieves can swipe for information.  Although I do not favor the Compact Key Organizer, it does have a good design idea I hope the company tries to continue to improve on.",Although I do not like the compact key organizer - I love the RFID Blocking Credit Card Holder?Wallet!,114,0,0,1,Petunia408's,203,0,"October 20, 2015","32,280",http://www.amazon.com/Blocking-Organizer-Identity-Protection-No-Jingle/dp/B0155BTIZQ,2
B013GMFJBI,0,B013GMFJBI,5.0,A10HWQ7QGU5NET,"I received this ring on the 10/09/15, and could not believe how beautiful it was.  This ring is truly gorgeous!  I sit here looking at it and I can't believe after wearing this ring for 10 days that it still looks this good.  The quality in workmanship put into this ring shows and the durability has been tested over the last ten days.  I wore the ring for ten straight days not taking it off for anything, until the end of the tenth day.  The ring looks as good as it did the first day I received it.  I could not find a scratch on it, nor could I find any dents, dings, or missing gemstones.  The finish is not stained, or fading, or flaking, or in any way damaged.  The ring is still as beautiful as ever, it still glistens and shines and throws sparkles everywhere.  Not only is the ring durable, but it is also hypoallergenic, and 100% Cobalt and Nickle free.  I love the comfortable design that gives the ring a smooth silky fit.  After you have the ring on your finger a few minutes you hardly remember it is there.I have been reviewing the MAZU Zircon Ring AA+ Quality Top112 Color Gold for amzreviewtrader in exchange for a discount toward my purchase of this product, and my honest review.This is a beautifully designed ring that anyone who receives it will love.  It is made out of quality materials, and constructed to last with proper care.  I put this ring to test under normal wear and it held up beautifully and looks like brand new after 10-days of constant wear.  It is truly a beautiful ring!",This is an amazing ring!  A must have to any jewelry collection.,114,0,0,0,Petunia408's,203,0,"October 19, 2015","32,280",http://www.amazon.com/MAZU-Zircon-Quality-Top112-Color/dp/B013GMFJBI,0
B013GLUTZA,0,B013GLUTZA,5.0,A10HWQ7QGU5NET,"This beautiful lattice design ring with zircon crystal colored gemstones running through the center of the design, is glamorous enough for evening wear.  The ring is durable and made to withstand wearing for daily wear.  But I am sure you will agree with me it is classy enough to want to put up for those days you want to dress-up to look your best.  The design was created to fit comfortably and it does.  The ring is so smooth it feels like silk against your skin.  After a while you even forget you are even wearing the ring.  I like that the ring is hypoallergenic and is 100% free of Cobalt and Nickle.  This means I am able to give this ring as a gift to a friend who has allergies to cheap metals.  I have had this ring for 10-days and have worn it that long.  It looks as new today as it did 10-days ago.  I wore it while I washed dishes by hand; I wore it hauling large, heavy totes around; I had it on while I packed and unpacked flea-market items.  I wore this ring while I bathed sick kittens; cleaned cages, and gave medication to sick animals.  And still this ring looks like it did the day I received it.  There are no scratches, no chips; no missing gemstones; no dents; no discoloring of the finish; and no physical changes whatsoever.  The gemstones sparkle and shine as bright as they did from the first day I received the ring.  Now that is quality!I have been reviewing the MAZU Zircon Ring AA+ Quality Top108 Color Gold for amzreviewtrader in exchange for a discount toward my purchase of this product, and my honest review.This is truly a beautiful ring designed for comfort and quality.  And you get both with this ring.  Not only does it fit like silk on your finger, but it is also hypoallergenic, so there is never a worry about having an allergic reaction.  I love this ring and its beautiful design.  And I know you will too!","Absolutely gorgeous ring!  Quality, durable - well worth the price.",114,0,0,0,Petunia408's,203,0,"October 18, 2015","32,280",http://www.amazon.com/MAZU-Zircon-Quality-Top108-Color/dp/B013GLUTZA,0
B013GQ1AOY,0,B013GQ1AOY,5.0,A10HWQ7QGU5NET,"This completely hypoallergenic ring arrived at my home on 10/09/15.  What a beautiful piece of jewelry it is!  I was so thrilled to receive this ring, and even more so when I slid it on my finger and it fit so perfectly.  It is so smooth that it actually feels like silk sitting next to your skin.  And if you have any metal allergies there is no worries with the MAZU jewelry collection because it is all hypoallergenic and contains on Cobalt or Nickle, their jewelry is 100% free of both of these metals.  This ring was designed to fit comfortably and that it does, after it was on my finger a few minutes I forgot I had it on.  I wore the ring for 10-days straight and it looks as good this day, as it did ten-days ago when I open it and removed it from the plastic bag it came in.  There are no scratches, no missing gemstones, no dents, no stained finished, no fading finish, and most important – no green ring finger!  This is definitely low cost jewelry at a great quality.  I have not found jewelry this good in a long time, and I am so glad I found MAZU!  I am now, a very happy customer of theirs for life.I have been reviewing MAZU Zircon Ring AA+ Quality Top124 Color Rose Gold for amzreviewtrader in exchange for a discount toward my purchase of this product, and my honest review.I love this ring!  It is a beautiful design set off by the rose gold that makes the crystal colored zircon gemstones sparkle and shine.  The MAZU Company has the most wonderful designs and quality in low cost jewelry I have seen in a long time.  I recommend them to everyone who likes beautiful jewels.",Fantastic Ring!  You have to own to appreciate.,114,0,0,0,Petunia408's,203,0,"October 18, 2015","32,280",http://www.amazon.com/MAZU-Zircon-Quality-Top124-Color/dp/B013GQ1AOY,0
B013933XEY,0,B013933XEY,5.0,A10HWQ7QGU5NET,"This is a beautifully crafted ring!  I fell in love with it as soon as I had it out of the plastic bag.  The rose gold just makes the gemstones bring the words “Love” come to life, giving the words more depth and meaning.  What a romantic gift this would be to give to your special girl!  Especially with the Holiday’s right around the corners.  There is no better way to let a woman know you love her than with a ring.  And this is one sure to please her, not only does it express your feelings, but it is a quality piece of jewelry.  I have been wearing this ring almost nonstop for 10 days and it has held up with no scratches, no dulled gemstones, no tarnishes looking finished, and most importantly – no green fingers.  The ring looks as good as the day I opened the package it came in.  The MAZU Company sells the best jewelry I have come across in a very long, long time.I have been reviewing the MAZU Zircon Ring AA+ Quality Top062 Color Rose Gold for amzreviewtrader in exchange for a discount toward my purchase of this product, and my honest review.This is truly an amazing piece of jewelry!  I have worn it all day and all night for 10 days and nights, and this ring looks as good as the day I received it.  It’s beautiful!  I have been so happy with the MAZU Company.  All their jewelry has been amazing pieces.  I recommend this ring for you, or for a gift for that someone special in your life.  Let them know how special they are to you!",Beautifully Amazing ring!  A must have for that special someone in your life.,114,0,0,0,Petunia408's,203,0,"October 18, 2015","32,280",http://www.amazon.com/MAZU-Zircon-Quality-Top062-Color/dp/B013933XEY,0
B011R379SO,0,B011R379SO,5.0,A10HWQ7QGU5NET,"I received my pair of Olympic Fit Compression Support Socks for Men & Women on 10/07/15.  I started wearing the socks three days later to help with pain in my legs, and for muscle cramps that occur during the night while I am sleeping. I have nerve damage to my spine that cause neuropathy in my legs leaving me in pain and experiencing muscle spasms during the nighttime hours, I seem to get up several times a night rubbing these tight muscles out so I can get back to sleep.  I tried this product and for the past nine nights I have been muscle spasm free.  And my legs have been free of most of the pain since I started wearing the compression socks throughout the day. I am very happy with this product, and I plan on purchasing a couple more pairs.  What I really like (besides not being in pain) is the fact that my legs and feet do not sweat while wearing the compression socks.  I hated that about the other types compression socks my doctor told me to purchase, and I ended up not wearing them because I could not tolerate the sweat factor.  And the bonus factor is the no role top this compression sock has, it is awesome!  The socks actually stay put all day long.I have been reviewing the Olympic Fit Compression Support Socks for Men & Women for UberZon Club in exchange for a discount toward my purchase of this product, and my honest review.The Olympic Fit Compression Support Socks for Men & Women is an awesome product that works Fantastic!  I was so happy to finally find something that actually stopped the muscle spasms during the night.  I had tried supplements, pain meds, home remedies and nothing seemed to stop them until I found this product.  And it carries a Lifetime Guarantee, if you’re not happy with the product just let the Olympic Fit Company know.  This is truly a great product to use!",These socks are awesome!  Truly a Great Product!,114,0,3,0,Petunia408's,203,0,"October 18, 2015","32,280",http://www.amazon.com/Olympic-Fit-Compression-Increasing-Discomfort/dp/B011R379SO,0
B010CVCH70,0,B010CVCH70,5.0,A10HWQ7QGU5NET,"I received my bottle of Biotin plus Formula on 10/07/15, and started taking them that day.  I have noticed small changes 9-days into taking this supplement.  There is less hair left in the drain after my shower, and my hair doesn’t seem to be so dry.  And my finger nails are not as paper thin, catching on things and tearing off.  Also my hair is developing a shine to it.  The Biotin plus Formula is packed with vitamins C to prevent skin from wrinkling; vitamin E to prevent aging; vitamin B3 to prevent premature hair-loss; vitamin B6 to aid in hair and nail growth; and vitamin B12 to prevent dull skin, and helps with healthy hair growth.  I learned Biotin is a natural enzyme in the body that actually assists in healthy growth of cells and promotes strength and vitality in hair, skin and nails.  And I also learned that all those shampoo and nail ads, and commercials promising to do the same for your hair and nails as Biotin plus Formula, are fakes!  It has been scientifically proven the only way to absorb enough Biotin to help cell growth is to ingest it orally through natural foods and supplements.I have been reviewing Biotin plus Formula by IntraNaturals for UberZon Club in exchange for a discount toward my purchase of this product, and my honest review.I found this to be a fantastic product that I intend to continue using!  And I recommend it to my family, friends, and to you.  Biotin plus Formula comes with a 100% Lifetime Guarantee, if you’re not happy with the product just ask for your money back.  What do you have to lose in trying this product for yourself?  I did and I walked away a very happy and well satisfied customer!",This is a Fantastic Product that works!,114,0,0,0,Petunia408's,203,0,"October 18, 2015","32,280",http://www.amazon.com/IntraNaturals-Vegetarian-Capsules-Advanced-Containing/dp/B010CVCH70,0
B00Y8ION80,0,B00Y8ION80,4.0,A10HWQ7QGU5NET,"This set is so cute.  But I was a little disappointed in the colors.  I feel that more vibrant colors would have been more appropriate for a baby since these are the colors that seem to captivate their attention.  I bought this Baby Pacifier & Stuffed Animal Pacifier Holder Set as a gift for a friend having her first child.  It was a baby shower gift, so I do not know how well the child liked the gift, but from a mother’s perspective I feel that the toy has a good design to it.  I like that it has several different textures so the baby’s sense of touch will be stimulated.  There are different patterns, so baby’s vision is stimulated. The toy is design for easy grasping by baby’s hands, and the stuff worm is designed with a friendly face that will delight any child of all ages.  I like that the pacifier holder has a Velcro attachment so that the pacifier can come detached for replacement and cleaning.  I have been reviewing the Baby Pacifier & Stuffed Animal Pacifier Holder Set for amzreviewtrader.com, in exchange for a discount toward my purchase of this product and an honest review.  I found this to be a very well-constructed and designed toy for an infant.  The only thing I did not like were the color choices.  I feel the colors should be more bright and colorful for an infant toy to stimulate visual senses.  This toy and pacifier holder set rates well for safety.  You can tell it was designed with the development of your baby in mind.",Well design product  with safet in mind.,114,0,0,0,Petunia408's,203,0,"September 20, 2015","32,280",http://www.amazon.com/Pacifier-Stuffed-Animal-Favorite-Teether/dp/B00Y8ION80,0
B00XNPKCCU,0,B00XNPKCCU,5.0,A10HWQ7QGU5NET,"I received my Copper Tough Calf Compression Sleeves on 09/10/15.  I started to wear them the next day, they were a little too big, but they still fit well enough to work.  I am in need of a total knee replacement, but because of a rare nerve condition I cannot have the surgery, so I suffer the pain.  I have been using these copper calf sleeves for nine-days and have noticed a decrease in the knee pain.  I have been able to sleep better at night because the pain does not keep me awake, and I am able to awake in the morning without being stiff and unable to walk.  During the day the copper calf sleeves seem to help keep my knees from hurting so much as I walk.  I feel more like walking further and I stumble less.  My legs don’t get the cement feeling, and no more leg cramps like they use to get walking for 20-minutes, while wearing the copper calf compression sleeves.  I am glad I found this product.  I feel like I got my freedom to take walks back again.  No more fear of falling, or fear of not being able to make the walk back home.  I have been reviewing the Copper Tough Calf Compression Sleeves for UberZon Club in exchange for a discount toward my purchase of this product and my honest review.  This product has helped me find relief from my knee pain, regain my freedom to take walks again, and helped me to get a better night’s sleep.  I recommend it because I know it works.","This product helped tp reduce my knee pain, and helped me to get a good night's sleep again.",114,0,0,0,Petunia408's,203,0,"September 20, 2015","32,280",http://www.amazon.com/Copper-Tough-Calf-Compression-Sleeves/dp/B00XNPKCCU,0
B00JB6R7NM,0,B00JB6R7NM,5.0,A10HWQ7QGU5NET,"This minty smelling shampoo will have you feeling invigorated and ready to face anything that comes your way.  The tingling on your scalp lets your senses come to life right in your shower.  I love how good this shampoo smells!  I suffer from a chronic pain condition that also causes my hair to fall out and thin, so when I read about this shampoo I thought I’d give it a try, and 10-days later I am loving it.  I received my K + S Salon Quality Men’s Shampoo on the 09/10/15, and started using it the next morning.  I love how it leaves my scalp feeling so clean and my hair so full.  Before using this shampoo I had a good amount of scalp showing in my hair part, after using this shampoo every other day for 10-days, I can see a big difference in the part in my hair.  Prior to using K + S Salon Shampoo I would find a lot of hair on top of the shower drain after my shower.  After using this shampoo for 10-days, that is no long the case, there is very little hair found in the shower now, if any.  Where my hair use to lay limp and lifeless, it is now fuller and has body.  I really like the fact there are no additives added to this product.  And the tea tree oil has antibacterial properties that work their way into the hair to help benefit it.  I have been reviewing K + S Salon Quality Men’s Shampoo for UberZon Club, in exchange for a discount toward my purchase of this product and an honest review.  This product works, and I recommend it for anyone who suffers from hair loss.  This product is good for Men and Women; long, short, oily, or dry hair.  It helps to regrow hair, fights dandruff, dry scalp, and Psoriasis.  And it helps prevent hair loss.","This shampoo works!  It worked for me, and it can work for you too.",114,0,2,5,Petunia408's,203,0,"September 20, 2015","32,280",http://www.amazon.com/Salon-Quality-Mens-Shampoo-Dandruff/dp/B00JB6R7NM,5
B013GM7WDG,0,B013GM7WDG,5.0,A10HWQ7QGU5NET,"This is such a beautiful ring.  It could be used as a wedding band.  The design is gorgeous with the zircon gemstones alternating rows from side-to-side along the top of the ring, making three rows of gemstones.  It gives the ring a tailored look, as if it were custom made.  The perfect ring to wear with that business suit, or tailored dress.  This ring would also look fantastic with the Mother-of-the-Bride’s gown or suit.  What I like the most about this ring is it does not turn your finger green, and it is hypoallergenic.  Plus it is 100% free of cobalt and nickel.  This is truly a stunning ring, and I am proud to own it.I have been reviewing the MAZU Zircon Ring AA+ Quality Top110 Color Gold for amzreviewtrader in exchange for a discount toward my purchase of this product, and my honest review.The MAZU Zircon Ring is an amazing ring!  It fits so smoothly on my finger and the gemstones glimmer constantly in the light.  The ring feels really good on my finger and I love wearing it.  This is a fine piece of jewelry!  It would make a great gift to give.",A truly beautiful ring!  Feels like silk on your finger.,114,0,0,0,Petunia408's,203,0,"October 14, 2015","32,280",http://www.amazon.com/MAZU-Zircon-Quality-Top110-Color/dp/B013GM7WDG,0
